0.043454158702196,0,0
0.0434940070531645,0,0
0.0435338919458847,0,0
0.0435738134138661,0,0
0.0436137714906488,0,0
0.0436537662098041,0,0
0.0436937976049335,0,0
0.0437338657096699,0,0
0.0437739705576766,0,0
0.0438141121826479,0,0
0.0438542906183091,0,0
0.0438945058984164,0,0
0.0439347580567568,0,0
0.0439750471271485,0,0
0.0440153731434405,0,0
0.044055736139513,0,0
0.0440961361492772,0,0
0.0441365732066755,0,0
0.0441770473456812,0,0
0.0442175586002989,0,0
0.0442581070045645,0,0
0.0442986925925448,0,0
0.0443393153983382,0,0
0.0443799754560742,0,0
0.0444206727999134,0,0
0.0444614074640481,0,0
0.0445021794827017,0,0
0.0445429888901291,0,0
0.0445838357206165,0,0
0.0446247200084816,0,0
0.0446656417880737,0,0
0.0447066010937734,0,0
0.0447475979599929,0,0
0.044788632421176,0,0
0.044829704511798,0,0
0.0448708142663659,0,0
0.0449119617194183,0,0
0.0449531469055255,0,0
0.0449943698592894,0,0
0.0450356306153439,0,0
0.0450769292083542,0,0
0.0451182656730178,0,0
0.0451596400440636,0,0
0.0452010523562527,0,0
0.0452425026443778,0,0
0.0452839909432636,0,0
0.0453255172877668,0,0
0.0453670817127759,0,0
0.0454086842532117,0,0
0.0454503249440266,0,0
0.0454920038202054,0,0
0.0455337209167649,0,0
0.0455754762687538,0,0
0.0456172699112533,0,0
0.0456591018793765,0,0
0.0457009722082688,0,0
0.0457428809331077,0,0
0.0457848280891032,0,0
0.0458268137114975,0,0
0.0458688378355649,0,0
0.0459109004966122,0,0
0.0459530017299789,0,0
0.0459951415710363,0,0
0.0460373200551885,0,0
0.0460795372178721,0,0
0.0461217930945561,0,0
0.046164087720742,0,0
0.0462064211319638,0,0
0.0462487933637883,0,0
0.0462912044518146,0,0
0.0463336544316749,0,0
0.0463761433390336,0,0
0.0464186712095881,0,0
0.0464612380790684,0,0
0.0465038439832373,0,0
0.0465464889578905,0,0
0.0465891730388563,0,0
0.0466318962619961,0,0
0.0466746586632041,0,0
0.0467174602784072,0,0
0.0467603011435656,0,0
0.0468031812946723,0,0
0.0468461007677532,0,0
0.0468890595988675,0,0
0.0469320578241072,0,0
0.0469750954795977,0,0
0.0470181726014971,0,0
0.047061289225997,0,0
0.0471044453893222,0,0
0.0471476411277305,0,0
0.047190876477513,0,0
0.0472341514749943,0,0
0.0472774661565321,0,0
0.0473208205585174,0,0
0.0473642147173747,0,0
0.047407648669562,0,0
0.0474511224515703,0,0
0.0474946360999247,0,0
0.0475381896511832,0,0
0.0475817831419377,0,0
0.0476254166088136,0,0
0.0476690900884696,0,0
0.0477128036175984,0,0
0.0477565572329261,0,0
0.0478003509712127,0,0
0.0478441848692516,0,0
0.0478880589638703,0,0
0.0479319732919297,0,0
0.0479759278903248,0,0
0.0480199227959843,0,0
0.0480639580458707,0,0
0.0481080336769806,0,0
0.0481521497263444,0,0
0.0481963062310264,0,0
0.0482405032281249,0,0
0.0482847407547724,0,0
0.0483290188481353,0,0
0.048373337545414,0,0
0.0484176968838433,0,0
0.0484620969006918,0,0
0.0485065376332625,0,0
0.0485510191188926,0,0
0.0485955413949534,0,0
0.0486401044988506,0,0
0.0486847084680242,0,0
0.0487293533399484,0,0
0.048774039152132,0,0
0.0488187659421179,0,0
0.0488635337474836,0,0
0.0489083426058412,0,0
0.0489531925548369,0,0
0.0489980836321519,0,0
0.0490430158755015,0,0
0.0490879893226359,0,0
0.0491330040113397,0,0
0.0491780599794324,0,0
0.0492231572647681,0,0
0.0492682959052353,0,0
0.0493134759387577,0,0
0.0493586974032936,0,0
0.049403960336836,0,0
0.0494492647774127,0,0
0.0494946107630868,0,0
0.0495399983319557,0,0
0.0495854275221522,0,0
0.049630898371844,0,0
0.0496764109192335,0,0
0.0497219652025584,0,0
0.0497675612600915,0,0
0.0498131991301405,0,0
0.0498588788510484,0,0
0.0499046004611933,0,0
0.0499503639989884,0,0
0.0499961695028822,0,0
0.0500420170113586,0,0
0.0500879065629366,0,0
0.0501338381961705,0,0
0.0501798119496502,0,0
0.0502258278620007,0,0
0.0502718859718826,0,0
0.0503179863179918,0,0
0.05036412893906,0,0
0.0504103138738539,0,0
0.0504565411611763,0,0
0.0505028108398653,0,0
0.0505491229487945,0,0
0.0505954775268735,0,0
0.0506418746130471,0,0
0.0506883142462964,0,0
0.0507347964656378,0,0
0.0507813213101235,0,0
0.0508278888188419,0,0
0.0508744990309167,0,0
0.0509211519855079,0,0
0.0509678477218112,0,0
0.0510145862790584,0,0
0.0510613676965171,0,0
0.0511081920134909,0,0
0.0511550592693197,0,0
0.0512019695033793,0,0
0.0512489227550815,0,0
0.0512959190638744,0,0
0.0513429584692422,0,0
0.0513900410107054,0,0
0.0514371667278207,0,0
0.051484335660181,0,0
0.0515315478474156,0,0
0.05157880332919,0,0
0.0516261021452063,0,0
0.0516734443352029,0,0
0.0517208299389545,0,0
0.0517682589962725,0,0
0.0518157315470046,0,0
0.0518632476310353,0,0
0.0519108072882855,0,0
0.0519584105587126,0,0
0.0520060574823109,0,0
0.0520537480991111,0,0
0.052101482449181,0,0
0.0521492605726247,0,0
0.0521970825095833,0,0
0.0522449483002348,0,0
0.0522928579847939,0,0
0.0523408116035121,0,0
0.052388809196678,0,0
0.0524368508046171,0,0
0.0524849364676917,0,0
0.0525330662263015,0,0
0.0525812401208828,0,0
0.0526294581919092,0,0
0.0526777204798916,0,0
0.0527260270253776,0,0
0.0527743778689524,0,0
0.0528227730512382,0,0
0.0528712126128945,0,0
0.0529196965946181,0,0
0.052968225037143,0,0
0.0530167979812409,0,0
0.0530654154677204,0,0
0.053114077537428,0,0
0.0531627842312472,0,0
0.0532115355900994,0,0
0.0532603316549433,0,0
0.0533091724667752,0,0
0.053358058066629,0,0
0.0534069884955762,0,0
0.0534559637947261,0,0
0.0535049840052254,0,0
0.0535540491682589,0,0
0.0536031593250489,0,0
0.0536523145168556,0,0
0.0537015147849771,0,0
0.0537507601707493,0,0
0.0538000507155459,0,0
0.0538493864607787,0,0
0.0538987674478975,0,0
0.0539481937183899,0,0
0.0539976653137818,0,0
0.0540471822756369,0,0
0.0540967446455574,0,0
0.0541463524651832,0,0
0.0541960057761928,0,0
0.0542457046203026,0,0
0.0542954490392674,0,0
0.0543452390748803,0,0
0.0543950747689727,0,0
0.0544449561634143,0,0
0.0544948833001134,0,0
0.0545448562210164,0,0
0.0545948749681084,0,0
0.0546449395834131,0,0
0.0546950501089924,0,0
0.0547452065869471,0,0
0.0547954090594163,0,0
0.0548456575685781,0,0
0.0548959521566489,0,0
0.0549462928658842,0,0
0.0549966797385779,0,0
0.0550471128170629,0,0
0.0550975921437108,0,0
0.0551481177609322,0,0
0.0551986897111764,0,0
0.0552493080369318,0,0
0.0552999727807257,0,0
0.0553506839851243,0,0
0.055401441692733,0,0
0.0554522459461961,0,0
0.0555030967881973,0,0
0.055553994261459,0,0
0.0556049384087432,0,0
0.0556559292728508,0,0
0.0557069668966222,0,0
0.0557580513229369,0,0
0.0558091825947138,0,0
0.0558603607549112,0,0
0.0559115858465266,0,0
0.0559628579125971,0,0
0.0560141769961994,0,0
0.0560655431404493,0,0
0.0561169563885026,0,0
0.0561684167835544,0,0
0.0562199243688393,0,0
0.0562714791876318,0,0
0.0563230812832461,0,0
0.0563747306990358,0,0
0.0564264274783947,0,0
0.056478171664756,0,0
0.0565299633015929,0,0
0.0565818024324185,0,0
0.0566336891007858,0,0
0.0566856233502876,0,0
0.0567376052245568,0,0
0.0567896347672663,0,0
0.0568417120221291,0,0
0.0568938370328981,0,0
0.0569460098433665,0,0
0.0569982304973676,0,0
0.0570504990387749,0,0
0.0571028155115021,0,0
0.0571551799595032,0,0
0.0572075924267726,0,0
0.0572600529573448,0,0
0.057312561595295,0,0
0.0573651183847385,0,0
0.0574177233698312,0,0
0.0574703765947696,0,0
0.0575230781037906,0,0
0.0575758279411716,0,0
0.0576286261512308,0,0
0.0576814727783269,0,0
0.0577343678668592,0,0
0.0577873114612681,0,0
0.0578403036060342,0,0
0.0578933443456793,0,0
0.0579464337247658,0,0
0.0579995717878973,0,0
0.0580527585797177,0,0
0.0581059941449126,0,0
0.0581592785282079,0,0
0.0582126117743708,0,0
0.0582659939282097,0,0
0.0583194250345739,0,0
0.0583729051383538,0,0
0.058426434284481,0,0
0.0584800125179284,0,0
0.0585336398837101,0,0
0.0585873164268815,0,0
0.0586410421925391,0,0
0.058694817225821,0,0
0.0587486415719067,0,0
0.058802515276017,0,0
0.0588564383834141,0,0
0.058910410939402,0,0
0.0589644329893259,0,0
0.0590185045785729,0,0
0.0590726257525716,0,0
0.059126796556792,0,0
0.0591810170367462,0,0
0.0592352872379879,0,0
0.0592896072061125,0,0
0.0593439769867571,0,0
0.0593983966256009,0,0
0.059452866168365,0,0
0.0595073856608122,0,0
0.0595619551487473,0,0
0.0596165746780174,0,0
0.0596712442945112,0,0
0.0597259640441599,0,0
0.0597807339729365,0,0
0.0598355541268563,0,0
0.0598904245519768,0,0
0.0599453452943977,0,0
0.0600003164002611,0,0
0.0600553379157511,0,0
0.0601104098870946,0,0
0.0601655323605604,0,0
0.0602207053824602,0,0
0.0602759289991479,0,0
0.0603312032570198,0,0
0.060386528202515,0,0
0.0604419038821151,0,0
0.0604973303423443,0,0
0.0605528076297695,0,0
0.0606083357910002,0,0
0.0606639148726888,0,0
0.0607195449215304,0,0
0.0607752259842629,0,0
0.060830958107667,0,0
0.0608867413385664,0,0
0.0609425757238279,0,0
0.0609984613103608,0,0
0.061054398145118,0,0
0.061110386275095,0,0
0.0611664257473306,0,0
0.0612225166089067,0,0
0.0612786589069484,0,0
0.0613348526886239,0,0
0.0613910980011449,0,0
0.0614473948917661,0,0
0.0615037434077856,0,0
0.0615601435965452,0,0
0.0616165955054297,0,0
0.0616730991818675,0,0
0.0617296546733306,0,0
0.0617862620273343,0,0
0.0618429212914377,0,0
0.0618996325132435,0,0
0.0619563957403977,0,0
0.0620132110205906,0,0
0.0620700784015556,0,0
0.0621269979310704,0,0
0.0621839696569562,0,0
0.0622409936270781,0,0
0.0622980698893452,0,0
0.0623551984917104,0,0
0.0624123794821707,0,0
0.0624696129087671,0,0
0.0625268988195844,0,0
0.0625842372627519,0,0
0.0626416282864428,0,0
0.0626990719388744,0,0
0.0627565682683085,0,0
0.0628141173230508,0,0
0.0628717191514517,0,0
0.0629293738019056,0,0
0.0629870813228514,0,0
0.0630448417627724,0,0
0.0631026551701964,0,0
0.0631605215936958,0,0
0.0632184410818872,0,0
0.0632764136834322,0,0
0.0633344394470367,0,0
0.0633925184214515,0,0
0.063450650655472,0,0
0.0635088361979382,0,0
0.0635670750977352,0,0
0.0636253674037927,0,0
0.0636837131650852,0,0
0.0637421124306325,0,0
0.0638005652494989,0,0
0.0638590716707939,0,0
0.0639176317436722,0,0
0.0639762455173332,0,0
0.0640349130410216,0,0
0.0640936343640275,0,0
0.0641524095356858,0,0
0.0642112386053767,0,0
0.0642701216225261,0,0
0.0643290586366047,0,0
0.0643880496971288,0,0
0.0644470948536602,0,0
0.064506194155806,0,0
0.0645653476532188,0,0
0.0646245553955967,0,0
0.0646838174326836,0,0
0.0647431338142688,0,0
0.0648025045901873,0,0
0.0648619298103198,0,0
0.0649214095245927,0,0
0.0649809437829784,0,0
0.0650405326354948,0,0
0.065100176132206,0,0
0.0651598743232217,0,0
0.0652196272586977,0,0
0.0652794349888358,0,0
0.065339297563884,0,0
0.0653992150341359,0,0
0.0654591874499318,0,0
0.0655192148616577,0,0
0.0655792973197461,0,0
0.0656394348746755,0,0
0.065699627576971,0,0
0.0657598754772038,0,0
0.0658201786259915,0,0
0.0658805370739982,0,0
0.0659409508719344,0,0
0.066001420070557,0,0
0.0660619447206698,0,0
0.0661225248731227,0,0
0.0661831605788126,0,0
0.066243851888683,0,0
0.066304598853724,0,0
0.0663654015249725,0,0
0.0664262599535123,0,0
0.066487174190474,0,0
0.0665481442870349,0,0
0.0666091702944196,0,0
0.0666702522638994,0,0
0.0667313902467925,0,0
0.0667925842944646,0,0
0.0668538344583282,0,0
0.0669151407898428,0,0
0.0669765033405155,0,0
0.0670379221619004,0,0
0.0670993973055987,0,0
0.0671609288232593,0,0
0.0672225167665782,0,0
0.0672841611872989,0,0
0.0673458621372124,0,0
0.067407619668157,0,0
0.0674694338320187,0,0
0.0675313046807311,0,0
0.0675932322662753,0,0
0.0676552166406801,0,0
0.0677172578560221,0,0
0.0677793559644257,0,0
0.0678415110180628,0,0
0.0679037230691535,0,0
0.0679659921699656,0,0
0.0680283183728147,0,0
0.0680907017300648,0,0
0.0681531422941275,0,0
0.0682156401174625,0,0
0.068278195252578,0,0
0.0683408077520299,0,0
0.0684034776684224,0,0
0.0684662050544082,0,0
0.068528989962688,0,0
0.0685918324460108,0,0
0.0686547325571743,0,0
0.0687176903490243,0,0
0.0687807058744552,0,0
0.0688437791864098,0,0
0.0689069103378796,0,0
0.0689700993819046,0,0
0.0690333463715734,0,0
0.0690966513600234,0,0
0.0691600144004406,0,0
0.06922343554606,0,0
0.0692869148501651,0,0
0.0693504523660884,0,0
0.0694140481472115,0,0
0.0694777022469646,0,0
0.0695414147188271,0,0
0.0696051856163275,0,0
0.0696690149930433,0,0
0.0697329029026011,0,0
0.0697968493986767,0,0
0.0698608545349951,0,0
0.0699249183653306,0,0
0.069989040943507,0,0
0.070053222323397,0,0
0.0701174625589232,0,0
0.0701817617040572,0,0
0.0702461198128205,0,0
0.0703105369392839,0,0
0.0703750131375678,0,0
0.0704395484618423,0,0
0.0705041429663271,0,0
0.0705687967052917,0,0
0.0706335097330553,0,0
0.070698282103987,0,0
0.0707631138725056,0,0
0.07082800509308,0,0
0.0708929558202289,0,0
0.070957966108521,0,0
0.0710230360125751,0,0
0.0710881655870602,0,0
0.0711533548866952,0,0
0.0712186039662492,0,0
0.0712839128805418,0,0
0.0713492816844425,0,0
0.0714147104328714,0,0
0.0714801991807988,0,0
0.0715457479832455,0,0
0.0716113568952826,0,0
0.0716770259720321,0,0
0.071742755268666,0,0
0.0718085448404073,0,0
0.0718743947425295,0,0
0.0719403050303567,0,0
0.0720062757592639,0,0
0.0720723069846768,0,0
0.0721383987620719,0,0
0.0722045511469766,0,0
0.0722707641949693,0,0
0.0723370379616793,0,0
0.0724033725027867,0,0
0.0724697678740231,0,0
0.0725362241311709,0,0
0.0726027413300636,0,0
0.0726693195265862,0,0
0.0727359587766747,0,0
0.0728026591363164,0,0
0.0728694206615501,0,0
0.0729362434084659,0,0
0.0730031274332053,0,0
0.0730700727919613,0,0
0.0731370795409785,0,0
0.073204147736553,0,0
0.0732712774350325,0,0
0.0733384686928164,0,0
0.073405721566356,0,0
0.073473036112154,0,0
0.0735404123867653,0,0
0.0736078504467964,0,0
0.0736753503489058,0,0
0.0737429121498039,0,0
0.0738105359062532,0,0
0.0738782216750682,0,0
0.0739459695131156,0,0
0.0740137794773139,0,0
0.0740816516246344,0,0
0.0741495860121,0,0
0.0742175826967863,0,0
0.0742856417358211,0,0
0.0743537631863847,0,0
0.0744219471057096,0,0
0.074490193551081,0,0
0.0745585025798366,0,0
0.0746268742493665,0,0
0.0746953086171138,0,0
0.0747638057405739,0,0
0.074832365677295,0,0
0.0749009884848783,0,0
0.0749696742209776,0,0
0.0750384229432996,0,0
0.075107234709604,0,0
0.0751761095777035,0,0
0.0752450476054635,0,0
0.0753140488508029,0,0
0.0753831133716934,0,0
0.0754522412261601,0,0
0.075521432472281,0,0
0.0755906871681877,0,0
0.0756600053720649,0,0
0.0757293871421507,0,0
0.0757988325367366,0,0
0.0758683416141676,0,0
0.0759379144328421,0,0
0.0760075510512122,0,0
0.0760772515277835,0,0
0.0761470159211153,0,0
0.0762168442898205,0,0
0.0762867366925658,0,0
0.0763566931880719,0,0
0.076426713835113,0,0
0.0764967986925175,0,0
0.0765669478191675,0,0
0.0766371612739992,0,0
0.0767074391160029,0,0
0.0767777814042231,0,0
0.076848188197758,0,0
0.0769186595557605,0,0
0.0769891955374375,0,0
0.0770597962020503,0,0
0.0771304616089142,0,0
0.0772011918173995,0,0
0.0772719868869304,0,0
0.0773428468769859,0,0
0.0774137718470993,0,0
0.0774847618568589,0,0
0.0775558169659071,0,0
0.0776269372339416,0,0
0.0776981227207142,0,0
0.0777693734860319,0,0
0.0778406895897566,0,0
0.0779120710918049,0,0
0.0779835180521483,0,0
0.0780550305308134,0,0
0.078126608587882,0,0
0.0781982522834907,0,0
0.0782699616778314,0,0
0.0783417368311511,0,0
0.0784135778037523,0,0
0.0784854846559926,0,0
0.0785574574482848,0,0
0.0786294962410975,0,0
0.0787016010949543,0,0
0.0787737720704347,0,0
0.0788460092281735,0,0
0.0789183126288613,0,0
0.078990682333244,0,0
0.0790631184021237,0,0
0.0791356208963578,0,0
0.0792081898768598,0,0
0.079280825404599,0,0
0.0793535275406005,0,0
0.0794262963459454,0,0
0.079499131881771,0,0
0.0795720342092704,0,0
0.079645003389693,0,0
0.0797180394843442,0,0
0.0797911425545858,0,0
0.0798643126618357,0,0
0.0799375498675683,0,0
0.0800108542333143,0,0
0.0800842258206606,0,0
0.0801576646912511,0,0
0.0802311709067856,0,0
0.0803047445290209,0,0
0.0803783856197704,0,0
0.0804520942409041,0,0
0.0805258704543486,0,0
0.0805997143220875,0,0
0.0806736259061613,0,0
0.080747605268667,0,0
0.080821652471759,0,0
0.0808957675776485,0,0
0.0809699506486037,0,0
0.08104420174695,0,0
0.0811185209350698,0,0
0.0811929082754029,0,0
0.0812673638304463,0,0
0.0813418876627542,0,0
0.0814164798349383,0,0
0.0814911404096676,0,0
0.0815658694496687,0,0
0.0816406670177256,0,0
0.08171553317668,0,0
0.0817904679894311,0,0
0.0818654715189358,0,0
0.0819405438282089,0,0
0.0820156849803227,0,0
0.0820908950384076,0,0
0.0821661740656517,0,0
0.0822415221253011,0,0
0.08231693928066,0,0
0.0823924255950907,0,0
0.0824679811320132,0,0
0.0825436059549061,0,0
0.0826193001273061,0,0
0.0826950637128081,0,0
0.0827708967750651,0,0
0.082846799377789,0,0
0.0829227715847497,0,0
0.0829988134597757,0,0
0.0830749250667541,0,0
0.0831511064696305,0,0
0.083227357732409,0,0
0.0833036789191529,0,0
0.0833800700939836,0,0
0.0834565313210817,0,0
0.0835330626646866,0,0
0.0836096641890965,0,0
0.0836863359586687,0,0
0.0837630780378194,0,0
0.083839890491024,0,0
0.0839167733828168,0,0
0.0839937267777916,0,0
0.0840707507406011,0,0
0.0841478453359575,0,0
0.0842250106286323,0,0
0.0843022466834565,0,0
0.0843795535653202,0,0
0.0844569313391734,0,0
0.0845343800700255,0,0
0.0846118998229454,0,0
0.0846894906630619,0,0
0.0847671526555634,0,0
0.084844885865698,0,0
0.0849226903587739,0,0
0.0850005662001588,0,0
0.0850785134552807,0,0
0.0851565321896275,0,0
0.085234622468747,0,0
0.0853127843582471,0,0
0.0853910179237963,0,0
0.0854693232311227,0,0
0.0855477003460152,0,0
0.0856261493343227,0,0
0.0857046702619545,0,0
0.0857832631948806,0,0
0.0858619281991312,0,0
0.0859406653407973,0,0
0.0860194746860302,0,0
0.0860983563010423,0,0
0.0861773102521062,0,0
0.0862563366055557,0,0
0.0863354354277853,0,0
0.0864146067852502,0,0
0.0864938507444667,0,0
0.0865731673720122,0,0
0.086652556734525,0,0
0.0867320188987046,0,0
0.0868115539313115,0,0
0.0868911618991676,0,0
0.086970842869156,0,0
0.0870505969082212,0,0
0.087130424083369,0,0
0.0872103244616666,0,0
0.087290298110243,0,0
0.0873703450962882,0,0
0.0874504654870545,0,0
0.0875306593498554,0,0
0.0876109267520661,0,0
0.087691267761124,0,0
0.0877716824445279,0,0
0.0878521708698388,0,0
0.0879327331046795,0,0
0.0880133692167347,0,0
0.0880940792737515,0,0
0.0881748633435389,0,0
0.0882557214939681,0,0
0.0883366537929726,0,0
0.0884176603085481,0,0
0.0884987411087527,0,0
0.0885798962617069,0,0
0.0886611258355938,0,0
0.0887424298986589,0,0
0.0888238085192102,0,0
0.0889052617656185,0,0
0.0889867897063172,0,0
0.0890683924098026,0,0
0.0891500699446335,0,0
0.089231822379432,0,0
0.0893136497828828,0,0
0.0893955522237336,0,0
0.0894775297707953,0,0
0.0895595824929419,0,0
0.0896417104591104,0,0
0.0897239137383011,0,0
0.0898061923995776,0,0
0.0898885465120669,0,0
0.0899709761449592,0,0
0.0900534813675082,0,0
0.0901360622490313,0,0
0.0902187188589092,0,0
0.0903014512665865,0,0
0.0903842595415711,0,0
0.0904671437534351,0,0
0.0905501039718141,0,0
0.0906331402664075,0,0
0.0907162527069789,0,0
0.0907994413633557,0,0
0.0908827063054293,0,0
0.0909660476031552,0,0
0.0910494653265531,0,0
0.0911329595457071,0,0
0.0912165303307651,0,0
0.0913001777519397,0,0
0.0913839018795079,0,0
0.0914677027838109,0,0
0.0915515805352545,0,0
0.0916355352043092,0,0
0.09171956686151,0,0
0.0918036755774565,0,0
0.0918878614228133,0,0
0.0919721244683096,0,0
0.0920564647847394,0,0
0.0921408824429618,0,0
0.0922253775139009,0,0
0.0923099500685455,0,0
0.09239460017795,0,0
0.0924793279132335,0,0
0.0925641333455806,0,0
0.0926490165462412,0,0
0.0927339775865303,0,0
0.0928190165378283,0,0
0.0929041334715815,0,0
0.0929893284593012,0,0
0.0930746015725645,0,0
0.0931599528830142,0,0
0.0932453824623586,0,0
0.093330890382372,0,0
0.0934164767148943,0,0
0.0935021415318314,0,0
0.0935878849051551,0,0
0.0936737069069032,0,0
0.0937596076091797,0,0
0.0938455870841544,0,0
0.0939316454040636,0,0
0.0940177826412096,0,0
0.0941039988679613,0,0
0.0941902941567536,0,0
0.0942766685800881,0,0
0.0943631222105327,0,0
0.0944496551207221,0,0
0.0945362673833574,0,0
0.0946229590712063,0,0
0.0947097302571034,0,0
0.0947965810139501,0,0
0.0948835114147144,0,0
0.0949705215324316,0,0
0.0950576114402038,0,0
0.0951447812111999,0,0
0.0952320309186563,0,0
0.0953193606358762,0,0
0.0954067704362303,0,0
0.0954942603931565,0,0
0.0955818305801599,0,0
0.0956694810708131,0,0
0.0957572119387564,0,0
0.0958450232576973,0,0
0.0959329151014109,0,0
0.0960208875437401,0,0
0.0961089406585957,0,0
0.0961970745199557,0,0
0.0962852892018666,0,0
0.0963735847784423,0,0
0.0964619613238649,0,0
0.0965504189123846,0,0
0.0966389576183194,0,0
0.0967275775160558,0,0
0.0968162786800482,0,0
0.0969050611848195,0,0
0.0969939251049608,0,0
0.0970828705151317,0,0
0.0971718974900602,0,0
0.0972610061045429,0,0
0.0973501964334449,0,0
0.0974394685516999,0,0
0.0975288225343105,0,0
0.0976182584563481,0,0
0.0977077763929526,0,0
0.0977973764193331,0,0
0.0978870586107677,0,0
0.0979768230426034,0,0
0.0980666697902563,0,0
0.0981565989292116,0,0
0.0982466105350239,0,0
0.0983367046833171,0,0
0.0984268814497841,0,0
0.0985171409101877,0,0
0.0986074831403597,0,0
0.0986979082162018,0,0
0.0987884162136851,0,0
0.0988790072088506,0,0
0.0989696812778087,0,0
0.0990604384967398,0,0
0.0991512789418942,0,0
0.0992422026895919,0,0
0.0993332098162231,0,0
0.0994243003982481,0,0
0.0995154745121971,0,0
0.0996067322346705,0,0
0.0996980736423392,0,0
0.0997894988119441,0,0
0.0998810078202967,0,0
0.0999726007442787,0,0
0.100064277660843,0,0
0.100156038647011,0,0
0.100247883779878,0,0
0.100339813136608,0,0
0.100431826794435,0,0
0.100523924830665,0,0
0.100616107322676,0,0
0.100708374347914,0,0
0.100800725983899,0,0
0.100893162308219,0,0
0.100985683398538,0,0
0.101078289332585,0,0
0.101170980188165,0,0
0.101263756043153,0,0
0.101356616975494,0,0
0.101449563063207,0,0
0.101542594384381,0,0
0.101635711017176,0,0
0.101728913039825,0,0
0.101822200530632,0,0
0.101915573567973,0,0
0.102009032230296,0,0
0.102102576596122,0,0
0.102196206744041,0,0
0.102289922752718,0,0
0.102383724700889,0,0
0.102477612667362,0,0
0.102571586731018,0,0
0.102665646970809,0,0
0.102759793465761,0,0
0.102854026294972,0,0
0.102948345537611,0,0
0.103042751272923,0,0
0.103137243580221,0,0
0.103231822538895,0,0
0.103326488228406,0,0
0.103421240728287,0,0
0.103516080118146,0,0
0.103611006477662,0,0
0.103706019886589,0,0
0.103801120424751,0,0
0.10389630817205,0,0
0.103991583208457,0,0
0.104086945614017,0,0
0.104182395468852,0,0
0.104277932853152,0,0
0.104373557847185,0,0
0.104469270531291,0,0
0.104565070985882,0,0
0.104660959291447,0,0
0.104756935528546,0,0
0.104852999777815,0,0
